_filename_id,_b,_idnum,_turn,_ms,_ts,_fadd,_fsadd,_fblkcode,_fblkserial,_nhadd,_ncadd,_nblkcode,_nblkserial,_reelid,_f,_rcgx,_rcgy,_rcga,_tcx,_tcy,_mposirecx,_mposirecy,_mposireca,_mposirecz,_thmax,_thave,_mntcx,_mntcy,_mntca,_tlx,_tly,_inspectarea,_didnum,_ds,_dispenseid,_parts,_warpz,_prepickuplot,_prepickupsts
16016914683138837063,2,447,1,6,4,10018,2,FB10,FA0210ALF452117,10,112,,,135570,0,-0.042,-0.049,2.942,-0.230,0.021,0.000,0.000,0.000,0.000,-0.020,-0.039,-0.766,0.302,-177.017,-0.276,0.026,0,0,0,,626,0.000,,0
16016914683138837063,2,85,1,7,1,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,-0.045,-0.013,0.341,-0.310,0.042,0.000,0.000,0.000,0.000,-0.007,-0.043,-0.817,0.378,0.393,-0.329,0.017,0,0,0,,3,0.000,,0
16016914683138837063,2,433,1,8,1,10018,2,FB10,FA0210ALF452117,2,122,,,135570,0,0.070,-0.023,1.641,-0.310,0.042,0.000,0.000,0.000,0.000,-0.007,-0.046,-0.775,0.482,-178.307,-0.276,0.026,0,0,0,,626,0.000,,0
16016914683138837063,2,199,1,9,2,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.015,-0.005,-0.824,-0.083,0.020,0.000,0.000,0.000,0.000,0.005,-0.032,-0.826,0.371,-0.771,-0.098,0.067,0,0,0,,3,0.000,,0
16016914683138837063,2,213,1,10,7,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.007,0.025,0.830,-0.329,0.057,0.000,0.000,0.000,0.000,0.005,-0.016,-0.789,0.260,0.862,-0.348,0.017,0,0,0,,3,0.000,,0
16016914683138837063,2,201,1,11,4,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.030,0.021,-0.430,-0.230,0.021,0.000,0.000,0.000,0.000,0.011,-0.013,-0.844,0.311,179.598,-0.153,-0.014,0,0,0,,3,0.000,,0
16016914683138837063,2,402,1,12,1,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,0.013,-0.001,-0.842,-0.310,0.042,0.000,0.000,0.000,0.000,-0.016,-0.048,-0.849,0.420,179.209,-0.238,0.067,0,0,0,,701,0.000,,0
16016914683138837063,2,208,1,13,4,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,-0.008,-0.022,0.012,-0.230,0.021,0.000,0.000,0.000,0.000,0.002,-0.018,-0.805,0.264,0.055,-0.329,0.017,0,0,0,,3,0.000,,0
16016914683138837063,2,352,1,1,1,20013,2,FB10,FA0210AHF419883,8,228,,,133780,0,-0.075,-0.085,1.013,-0.113,0.005,0.000,0.000,0.000,0.000,0.031,-0.003,-0.879,0.275,1.032,-0.273,0.042,0,0,0,,40,0.000,,0
16016914683138837063,2,353,1,2,6,20013,2,FB10,FA0210AHF419883,16,218,,,133780,0,0.019,-0.011,0.254,-0.211,0.075,0.000,0.000,0.000,0.000,0.010,-0.014,-0.880,0.384,-179.717,-0.273,0.042,0,0,0,,40,0.000,,0
16016914683138837063,2,149,1,3,8,20012,2,FB10,FA0210AJF400393,14,216,,,136309,0,-0.008,-0.072,0.925,-0.512,0.028,0.000,0.000,0.000,0.000,0.010,0.003,-0.772,0.403,0.954,-0.521,0.003,0,0,0,,632,0.000,,0
16016914683138837063,2,151,1,4,1,20012,1,FB10,FA0210AJF400393,5,225,,,135732,0,0.058,-0.051,-3.574,-0.113,0.005,0.000,0.000,0.000,0.000,0.026,-0.007,-0.950,0.401,-3.519,-0.108,0.000,0,0,0,,38,0.000,,0
16016914683138837063,2,348,1,5,7,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,0.022,-0.052,1.992,-0.081,-0.238,0.000,0.000,0.000,0.000,0.000,0.000,-0.926,0.317,2.025,-0.055,-0.258,0,0,0,,629,0.000,,0
16016914683138837063,2,62,1,6,1,20011,1,FB10,FA0210ADF403943,3,223,,,136316,0,0.162,0.031,-1.208,-0.113,0.005,0.000,0.000,0.000,0.000,0.053,0.033,-0.835,0.200,-1.198,-0.026,0.042,0,0,0,,69,0.000,,0
16016914683138837063,2,29,1,7,5,20011,1,FB10,FA0210ADF403943,11,213,,,136316,0,0.050,-0.001,0.131,0.025,0.047,0.000,0.000,0.000,0.000,0.057,0.042,-0.874,0.359,-179.837,-0.026,0.042,0,0,0,,69,0.000,,0
16016914683138837063,2,131,1,8,5,20012,1,FB10,FA0210AJF400393,13,215,,,135732,0,-0.032,0.001,0.346,0.025,0.047,0.000,0.000,0.000,0.000,0.023,0.000,-0.826,0.440,0.391,-0.108,0.000,0,0,0,,38,0.000,,0
16016914683138837063,2,362,1,9,2,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,-0.051,0.002,1.401,-0.023,-0.280,0.000,0.000,0.000,0.000,0.000,0.000,-0.895,0.390,1.421,-0.055,-0.258,0,0,0,,629,0.000,,0
16016914683138837063,2,508,1,10,3,20012,2,FB10,FA0210AJF400393,6,226,,,136309,0,0.075,0.048,0.047,-0.445,0.057,0.000,0.000,0.000,0.000,0.014,0.000,-0.922,0.333,0.103,-0.521,0.003,0,0,0,,632,0.000,,0
16016914683138837063,2,494,1,11,5,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,0.015,0.054,-0.549,0.025,0.047,0.000,0.000,0.000,0.000,0.000,0.000,-0.803,0.345,179.484,-0.007,-0.063,0,0,0,,629,0.000,,0
16016914683138837063,2,361,1,12,1,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.080,0.049,-2.176,-0.113,0.005,0.000,0.000,0.000,0.000,0.000,0.000,-0.800,0.256,-2.158,-0.007,-0.063,0,0,0,,629,0.000,,0
16016914683138837063,2,368,1,13,1,20011,2,FB10,FA0210ADF403943,4,224,,,136163,0,-0.081,0.013,-1.986,-0.113,0.005,0.000,0.000,0.000,0.000,0.052,0.016,-0.872,0.448,178.033,-0.215,0.009,0,0,0,,619,0.000,,0
16016914683138837063,2,482,1,14,6,20011,2,FB10,FA0210ADF403943,12,214,,,136163,0,-0.029,0.008,-5.504,-0.211,0.075,0.000,0.000,0.000,0.000,0.043,0.026,-0.838,0.443,-5.472,-0.215,0.009,0,0,0,,619,0.000,,0
16016914683138837063,2,141,1,15,5,20013,1,FB10,FA0210AHF419883,15,217,,,135341,0,0.058,-0.046,0.731,0.025,0.047,0.000,0.000,0.000,0.000,0.007,-0.004,-0.963,0.454,-179.228,0.105,0.113,0,0,0,,648,0.000,,0
16016914683138837063,2,128,1,16,4,20013,1,FB10,FA0210AHF419883,7,227,,,135341,0,-0.047,0.105,-0.410,0.130,0.158,0.000,0.000,0.000,0.000,0.012,-0.010,-0.824,0.277,179.643,0.105,0.113,0,0,0,,648,0.000,,0
16016914683138837063,2,383,2,1,1,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,0.031,-0.006,0.514,-0.310,0.045,0.000,0.000,0.000,0.000,-0.018,-0.050,-0.813,0.317,0.565,0.000,0.000,0,0,0,,701,0.000,,0
16016914683138837063,2,573,2,2,1,10018,2,FB10,FA0210ALF452117,2,122,,,135570,0,0.051,0.013,3.487,-0.310,0.045,0.000,0.000,0.000,0.000,-0.019,-0.058,-0.793,0.319,3.539,0.000,0.000,0,0,0,,626,0.000,,0
16016914683138837063,2,23,2,3,2,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.052,-0.023,-0.119,-0.087,0.023,0.000,0.000,0.000,0.000,0.016,-0.027,-0.833,0.407,179.894,-0.095,0.068,0,0,0,,3,0.000,,0
16016914683138837063,2,47,2,4,2,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.013,0.013,-1.099,-0.087,0.023,0.000,0.000,0.000,0.000,-0.002,-0.035,-0.781,0.334,178.919,-0.166,-0.009,0,0,0,,3,0.000,,0
16016914683138837063,2,572,2,5,4,10018,2,FB10,FA0210ALF452117,10,112,,,135570,0,-0.026,-0.065,-2.573,-0.230,0.033,0.000,0.000,0.000,0.000,-0.005,-0.020,-0.901,0.417,-2.532,-0.269,0.047,0,0,0,,626,0.000,,0
16016914683138837063,2,57,2,6,1,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.004,0.011,1.534,-0.310,0.045,0.000,0.000,0.000,0.000,0.018,-0.019,-0.856,0.342,-178.454,0.000,0.000,0,0,0,,3,0.000,,0
16016914683138837063,2,375,2,7,3,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.050,0.031,0.654,-0.487,0.015,0.000,0.000,0.000,0.000,-0.019,-0.058,-0.755,0.439,0.705,-0.499,0.000,0,0,0,,627,0.000,,0
16016914683138837063,2,61,2,8,1,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.059,-0.004,2.738,-0.310,0.045,0.000,0.000,0.000,0.000,0.011,-0.028,-0.775,0.308,-177.243,0.000,0.000,0,0,0,,3,0.000,,0
16016914683138837063,2,217,2,9,6,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.023,0.028,2.226,-0.064,0.074,0.000,0.000,0.000,0.000,0.005,-0.016,-0.823,0.347,2.260,-0.095,0.068,0,0,0,,3,0.000,,0
16016914683138837063,2,44,2,10,4,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.070,-0.005,-0.042,-0.230,0.033,0.000,0.000,0.000,0.000,0.011,-0.009,-0.852,0.294,-0.003,-0.166,-0.009,0,0,0,,3,0.000,,0
16016914683138837063,2,51,2,11,7,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.018,-0.031,0.159,-0.336,0.047,0.000,0.000,0.000,0.000,-0.002,-0.023,-0.817,0.387,0.201,-0.355,0.007,0,0,0,,3,0.000,,0
16016914683138837063,2,49,2,12,4,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,-0.012,-0.030,-0.019,-0.230,0.033,0.000,0.000,0.000,0.000,0.005,-0.016,-0.827,0.407,0.021,-0.323,0.026,0,0,0,,3,0.000,,0
16016914683138837063,2,431,2,13,5,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.048,0.033,-2.389,-0.553,0.035,0.000,0.000,0.000,0.000,-0.014,-0.030,-0.718,0.423,-2.356,-0.499,0.000,0,0,0,,627,0.000,,0
16016914683138837063,2,142,2,1,8,20013,1,FB10,FA0210AHF419883,8,228,,,135341,0,0.020,-0.030,-0.718,0.139,0.118,0.000,0.000,0.000,0.000,0.033,0.017,-0.930,0.417,-0.699,0.076,0.062,0,0,0,,648,0.000,,0
16016914683138837063,2,481,2,2,10,20011,2,FB10,FA0210ADF403943,14,216,,,136163,0,0.117,0.009,3.409,-0.306,0.044,0.000,0.000,0.000,0.000,0.056,0.026,-0.986,0.437,3.451,-0.227,0.011,0,0,0,,619,0.000,,0
16016914683138837063,2,493,2,3,2,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,0.036,-0.040,4.292,-0.088,-0.225,0.000,0.000,0.000,0.000,0.000,0.000,-0.904,0.321,4.325,-0.062,-0.246,0,0,0,,629,0.000,,0
16016914683138837063,2,349,2,4,1,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,-0.058,-0.022,0.197,0.011,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,-0.924,0.367,0.236,0.000,0.000,0,0,0,,629,0.000,,0
16016914683138837063,2,577,2,5,6,20011,2,FB10,FA0210ADF403943,5,225,,,136163,0,0.065,-0.007,3.312,-0.242,0.020,0.000,0.000,0.000,0.000,0.076,0.024,-0.870,0.298,3.328,-0.227,0.011,0,0,0,,619,0.000,,0
16016914683138837063,2,360,2,6,3,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.042,-0.056,0.274,-0.011,-0.069,0.000,0.000,0.000,0.000,0.000,0.000,-0.785,0.277,-179.672,-0.004,-0.046,0,0,0,,629,0.000,,0
16016914683138837063,2,502,2,7,4,20010,1,FB10,FA0210BCA454666,2,222,,,135725,0,-0.059,0.036,0.006,0.015,0.004,0.000,0.000,0.000,0.000,0.000,0.000,-0.922,0.372,-179.938,-0.004,-0.046,0,0,0,,629,0.000,,0
16016914683138837063,2,357,2,8,5,20010,2,FB10,FA0210BCA454666,3,223,,,136313,0,-0.010,-0.034,-1.384,-0.031,-0.270,0.000,0.000,0.000,0.000,0.000,0.000,-0.869,0.314,-1.329,-0.062,-0.246,0,0,0,,629,0.000,,0
16016914683138837063,2,350,2,9,9,20010,1,FB10,FA0210BCA454666,11,213,,,135725,0,0.016,0.091,0.966,0.023,0.047,0.000,0.000,0.000,0.000,0.000,0.000,-1.009,0.379,0.998,-0.004,-0.046,0,0,0,,629,0.000,,0
16016914683138837063,2,60,2,10,4,20011,1,FB10,FA0210ADF403943,4,224,,,136316,0,0.054,-0.040,-0.672,0.015,0.004,0.000,0.000,0.000,0.000,0.040,0.026,-0.806,0.409,-0.653,-0.007,0.019,0,0,0,,69,0.000,,0
16016914683138837063,2,7,2,11,9,20011,1,FB10,FA0210ADF403943,13,215,,,136316,0,0.055,0.040,0.361,0.023,0.047,0.000,0.000,0.000,0.000,0.059,0.028,-0.922,0.378,0.406,-0.007,0.019,0,0,0,,69,0.000,,0
16016914683138837063,2,21,2,12,11,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,0.003,0.006,4.241,-0.055,-0.193,0.000,0.000,0.000,0.000,0.000,0.000,-0.862,0.399,4.279,-0.062,-0.246,0,0,0,,629,0.000,,0
16016914683138837063,2,9,2,13,4,20012,1,FB10,FA0210AJF400393,6,226,,,135732,0,0.006,-0.037,-0.744,0.015,0.004,0.000,0.000,0.000,0.000,-0.003,-0.040,-0.880,0.378,-0.688,-0.082,0.022,0,0,0,,38,0.000,,0
16016914683138837063,2,4,2,14,9,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,-0.071,-0.015,-0.665,0.023,0.047,0.000,0.000,0.000,0.000,0.002,-0.016,-0.840,0.364,179.376,-0.082,0.022,0,0,0,,38,0.000,,0
16016914683138837063,2,523,2,15,7,20012,2,FB10,FA0210AJF400393,7,227,,,136309,0,0.069,0.022,1.147,-0.479,0.054,0.000,0.000,0.000,0.000,0.017,0.000,-0.929,0.298,-178.800,-0.504,0.009,0,0,0,,632,0.000,,0
16016914683138837063,2,522,2,16,10,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,-0.126,-0.031,0.264,-0.306,0.044,0.000,0.000,0.000,0.000,-0.014,-0.026,-0.723,0.411,-179.696,-0.504,0.009,0,0,0,,632,0.000,,0
16016914683138837063,2,514,3,1,4,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,-0.035,0.055,3.677,-0.322,0.050,0.000,0.000,0.000,0.000,-0.027,-0.060,-0.727,0.381,3.728,-0.242,0.055,0,0,0,,701,0.000,,0
16016914683138837063,2,443,3,2,7,10019,1,FB10,FA0210ALF403214,2,122,,,136191,0,0.006,0.038,-0.442,-0.535,-0.007,0.000,0.000,0.000,0.000,-0.011,-0.053,-0.751,0.369,-0.390,-0.540,0.003,0,0,0,,618,0.000,,0
16016914683138837063,2,449,3,3,8,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,0.016,0.017,-3.231,-0.489,0.007,0.000,0.000,0.000,0.000,-0.016,-0.032,-0.789,0.382,176.811,-0.499,0.000,0,0,0,,627,0.000,,0
16016914683138837063,2,439,3,4,6,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,0.046,-0.044,-2.395,-0.487,0.015,0.000,0.000,0.000,0.000,-0.016,-0.048,-0.741,0.383,-2.378,-0.499,0.000,0,0,0,,627,0.000,,0
16016914683138837063,2,429,3,5,3,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,-0.054,-0.031,-5.695,-0.553,0.035,0.000,0.000,0.000,0.000,-0.013,-0.034,-0.815,0.355,-5.662,-0.499,0.000,0,0,0,,627,0.000,,0
16016914683138837063,2,55,3,6,4,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.007,0.015,-0.054,-0.322,0.050,0.000,0.000,0.000,0.000,0.009,-0.025,-0.804,0.332,-0.002,-0.309,0.031,0,0,0,,3,0.000,,0
16016914683138837063,2,56,3,7,4,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,0.010,0.032,1.338,-0.322,0.050,0.000,0.000,0.000,0.000,0.005,-0.030,-0.725,0.326,1.389,-0.364,0.012,0,0,0,,3,0.000,,0
16016914683138837063,2,46,3,8,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.064,-0.028,-0.084,-0.079,0.026,0.000,0.000,0.000,0.000,0.002,-0.035,-0.859,0.352,179.966,-0.086,0.061,0,0,0,,3,0.000,,0
16016914683138837063,2,39,3,9,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.042,0.037,1.153,-0.079,0.026,0.000,0.000,0.000,0.000,0.005,-0.032,-0.762,0.427,1.203,-0.159,0.004,0,0,0,,3,0.000,,0
16016914683138837063,2,59,3,10,2,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.058,-0.005,0.926,-0.299,0.053,0.000,0.000,0.000,0.000,-0.007,-0.032,-0.797,0.417,-179.029,-0.364,0.012,0,0,0,,3,0.000,,0
16016914683138837063,2,42,3,11,1,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.024,-0.038,0.538,-0.105,0.038,0.000,0.000,0.000,0.000,-0.002,-0.025,-0.849,0.361,0.579,0.000,0.000,0,0,0,,3,0.000,,0
16016914683138837063,2,40,3,12,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,-0.095,0.071,0.108,-0.105,0.038,0.000,0.000,0.000,0.000,0.011,-0.009,-0.779,0.459,0.147,0.000,0.000,0,0,0,,3,0.000,,0
16016914683138837063,2,35,3,13,2,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,0.020,-0.023,-0.520,-0.299,0.053,0.000,0.000,0.000,0.000,0.004,-0.018,-0.859,0.341,-0.496,-0.309,0.031,0,0,0,,3,0.000,,0
16016914683138837063,2,11,3,1,6,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,0.002,-0.048,-0.779,-0.052,0.048,0.000,0.000,0.000,0.000,0.031,0.000,-0.882,0.344,-0.726,-0.077,0.003,0,0,0,,38,0.000,,0
16016914683138837063,2,12,3,2,8,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,-0.102,-0.034,-0.465,0.023,0.044,0.000,0.000,0.000,0.000,0.012,-0.012,-1.008,0.386,179.576,-0.077,0.003,0,0,0,,38,0.000,,0
16016914683138837063,2,54,3,3,4,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,0.047,-0.039,-0.722,-0.045,0.010,0.000,0.000,0.000,0.000,0.072,0.059,-0.768,0.334,-0.670,0.009,0.026,0,0,0,,69,0.000,,0
16016914683138837063,2,358,3,4,3,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,0.017,0.098,-4.186,-0.025,-0.158,0.000,0.000,0.000,0.000,0.000,0.000,-0.848,0.427,175.870,-0.058,-0.234,0,0,0,,629,0.000,,0
16016914683138837063,2,574,3,5,4,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.124,-0.020,0.131,-0.045,0.010,0.000,0.000,0.000,0.000,0.057,0.028,-1.030,0.413,0.185,-0.203,0.012,0,0,0,,619,0.000,,0
16016914683138837063,2,41,3,6,8,20011,1,FB10,FA0210ADF403943,13,215,,,136316,0,-0.080,0.016,1.635,0.023,0.044,0.000,0.000,0.000,0.000,0.043,0.031,-0.984,0.401,1.673,0.009,0.026,0,0,0,,69,0.000,,0
16016914683138837063,2,359,3,7,3,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.010,-0.020,0.000,-0.025,-0.158,0.000,0.000,0.000,0.000,0.000,0.000,-0.816,0.314,-179.946,-0.018,-0.039,0,0,0,,629,0.000,,0
16016914683138837063,2,496,3,8,5,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,-0.031,0.018,-1.531,-0.023,-0.252,0.000,0.000,0.000,0.000,0.000,0.000,-0.898,0.376,-1.478,-0.058,-0.234,0,0,0,,629,0.000,,0
16016914683138837063,2,356,3,9,10,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,0.017,0.006,1.431,-0.050,-0.182,0.000,0.000,0.000,0.000,0.000,0.000,-0.836,0.437,-178.528,-0.058,-0.234,0,0,0,,629,0.000,,0
16016914683138837063,2,160,3,10,4,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,0.016,0.058,-0.125,-0.045,0.010,0.000,0.000,0.000,0.000,0.000,0.000,-0.791,0.344,-0.115,-0.018,-0.039,0,0,0,,629,0.000,,0
16016914683138837063,2,575,3,11,9,20011,2,FB10,FA0210ADF403943,14,216,,,136163,0,0.089,0.028,5.572,-0.283,0.044,0.000,0.000,0.000,0.000,0.056,0.035,-0.847,0.523,5.601,-0.203,0.012,0,0,0,,619,0.000,,0
16016914683138837063,2,503,3,12,8,20010,1,FB10,FA0210BCA454666,11,213,,,135725,0,0.025,0.063,3.236,0.023,0.044,0.000,0.000,0.000,0.000,0.000,0.000,-0.789,0.377,3.268,-0.018,-0.039,0,0,0,,629,0.000,,0
16016914683138837063,2,373,3,13,2,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,-0.004,0.014,-3.516,-0.083,-0.214,0.000,0.000,0.000,0.000,0.000,0.000,-0.818,0.354,-3.483,-0.058,-0.234,0,0,0,,629,0.000,,0
16016914683138837063,2,163,3,14,1,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,-0.040,-0.062,0.728,-0.003,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,-0.898,0.396,0.760,0.000,0.000,0,0,0,,629,0.000,,0
16016914683138837063,2,507,3,15,7,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,-0.046,-0.057,6.044,-0.421,0.064,0.000,0.000,0.000,0.000,0.009,-0.005,-0.845,0.330,-173.940,-0.483,0.008,0,0,0,,632,0.000,,0
16016914683138837063,2,518,3,16,9,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,-0.288,0.029,1.365,-0.283,0.044,0.000,0.000,0.000,0.000,-0.009,-0.019,-0.864,0.099,1.395,-0.483,0.008,0,0,0,,632,0.000,,0
16016914683138837063,2,96,4,1,4,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.046,-0.034,-0.418,-0.389,0.036,0.000,0.000,0.000,0.000,0.007,-0.028,-0.845,0.384,179.594,-0.313,0.036,0,0,0,,3,0.000,,0
16016914683138837063,2,169,4,2,5,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.032,0.045,0.072,-0.085,0.020,0.000,0.000,0.000,0.000,0.021,-0.014,-0.773,0.347,-179.915,-0.087,0.067,0,0,0,,3,0.000,,0
16016914683138837063,2,448,4,3,6,10019,2,FB10,FA0210ALF403214,2,122,,,135970,0,0.015,-0.008,0.902,-0.536,-0.014,0.000,0.000,0.000,0.000,-0.011,-0.055,-0.777,0.438,0.952,-0.499,0.000,0,0,0,,627,0.000,,0
16016914683138837063,2,453,4,4,6,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.106,-0.053,-0.514,-0.536,-0.014,0.000,0.000,0.000,0.000,-0.014,-0.048,-0.775,0.326,179.537,-0.537,-0.016,0,0,0,,618,0.000,,0
16016914683138837063,2,451,4,5,7,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,0.021,0.004,0.758,-0.489,0.007,0.000,0.000,0.000,0.000,-0.011,-0.030,-0.815,0.362,0.800,-0.499,0.000,0,0,0,,627,0.000,,0
16016914683138837063,2,445,4,6,4,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.115,0.014,4.122,-0.389,0.036,0.000,0.000,0.000,0.000,-0.005,-0.039,-0.841,0.294,-175.827,-0.499,0.000,0,0,0,,627,0.000,,0
16016914683138837063,2,63,4,7,4,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.010,0.041,0.944,-0.389,0.036,0.000,0.000,0.000,0.000,-0.005,-0.044,-0.726,0.346,0.995,-0.356,0.002,0,0,0,,3,0.000,,0
16016914683138837063,2,355,4,8,2,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.003,0.032,-3.169,-0.553,0.035,0.000,0.000,0.000,0.000,-0.027,-0.041,-0.886,0.306,-3.138,-0.499,0.000,0,0,0,,627,0.000,,0
16016914683138837063,2,28,4,9,5,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.005,-0.003,-0.502,-0.085,0.020,0.000,0.000,0.000,0.000,0.002,-0.037,-0.812,0.388,179.549,-0.170,-0.012,0,0,0,,3,0.000,,0
16016914683138837063,2,64,4,10,1,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.051,-0.001,0.245,-0.254,0.031,0.000,0.000,0.000,0.000,-0.002,-0.027,-0.802,0.411,0.287,0.000,0.000,0,0,0,,3,0.000,,0
16016914683138837063,2,33,4,11,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.075,0.035,-0.066,-0.254,0.031,0.000,0.000,0.000,0.000,0.000,-0.022,-0.785,0.380,-0.038,0.000,0.000,0,0,0,,3,0.000,,0
16016914683138837063,2,30,4,12,1,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,0.023,-0.035,0.335,-0.254,0.031,0.000,0.000,0.000,0.000,-0.009,-0.032,-0.857,0.322,0.359,0.000,0.000,0,0,0,,3,0.000,,0
16016914683138837063,2,139,4,13,3,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.032,0.009,3.303,-0.055,0.073,0.000,0.000,0.000,0.000,0.007,-0.014,-0.819,0.380,-176.663,-0.087,0.067,0,0,0,,3,0.000,,0
16016914683138837063,2,10,4,1,4,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,0.024,-0.043,-0.323,-0.060,0.019,0.000,0.000,0.000,0.000,0.036,-0.002,-0.860,0.343,179.734,-0.088,0.014,0,0,0,,38,0.000,,0
16016914683138837063,2,6,4,2,7,20012,1,FB10,FA0210AJF400393,15,217,,,135732,0,-0.012,-0.043,0.048,0.008,0.047,0.000,0.000,0.000,0.000,0.002,-0.017,-0.907,0.387,0.075,-0.088,0.014,0,0,0,,38,0.000,,0
16016914683138837063,2,354,4,3,6,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,-0.152,0.094,1.577,-0.469,0.069,0.000,0.000,0.000,0.000,0.010,-0.009,-0.736,0.514,-178.404,-0.531,0.012,0,0,0,,632,0.000,,0
16016914683138837063,2,540,4,4,4,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.052,-0.021,-2.081,-0.060,0.019,0.000,0.000,0.000,0.000,0.069,0.028,-0.799,0.350,-2.025,-0.213,-0.002,0,0,0,,619,0.000,,0
16016914683138837063,2,403,4,5,8,20012,2,FB10,FA0210AJF400393,16,218,,,136309,0,-0.219,-0.147,0.166,-0.308,0.037,0.000,0.000,0.000,0.000,0.000,-0.007,-0.607,0.543,-179.794,-0.531,0.012,0,0,0,,632,0.000,,0
16016914683138837063,2,578,4,6,5,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,-0.005,0.035,2.063,-0.023,-0.257,0.000,0.000,0.000,0.000,0.000,0.000,-0.851,0.324,2.082,-0.058,-0.239,0,0,0,,629,0.000,,0
16016914683138837063,2,162,4,7,9,20010,2,FB10,FA0210BCA454666,12,214,,,136313,0,-0.048,0.062,1.950,-0.050,-0.187,0.000,0.000,0.000,0.000,0.000,0.000,-0.917,0.342,-178.018,-0.058,-0.239,0,0,0,,629,0.000,,0
